Job Title,Min Salary Estimate,Max Salary Estimate,Avg Salary Estimate,Rating,Company Name,Location,Headquarters,Size,Type of ownership,Industry,Sector,Latitude,Longitude
Data Analyst,"$37,000 ","$68,000 ","$52,500 ",3.4,"C2 GPS- Alamo Workforce
3.4","San Antonio, TX","Austin, TX",501 to 1000 employees,Company - Private,Consulting,Business Services,29.42412,-98.49363
Data Reporting Analyst,"$37,000 ","$68,000 ","$52,500 ",3.4,"Vantage Bank Texas
3.4","San Antonio, TX","San Antonio, TX",201 to 500 employees,Company - Private,Banks & Credit Unions,Finance,29.42412,-98.49363
"Data & Reporting Analyst, Distribution Planning & Operations","$37,000 ","$68,000 ","$52,500 ",4.3,"H E B
4.3","San Antonio, TX","San Antonio, TX",10000+ employees,Company - Private,Grocery Stores & Supermarkets,Retail,29.42412,-98.49363
Data Analyst,"$37,000 ","$68,000 ","$52,500 ",2.5,"Vinsari
2.5","San Antonio, TX","Irving, TX",51 to 200 employees,Other Organization,-1,-1,29.42412,-98.49363
Epidemiologist - Data Analyst,"$37,000 ","$68,000 ","$52,500 ",4.0,"CICONIX, LLC
4.0","San Antonio, TX","Annapolis, MD",1 to 50 employees,Company - Private,Federal Agencies,Government,29.42412,-98.49363
Contract Data Analyst,"$37,000 ","$68,000 ","$52,500 ",-1.0,"Amyx, Iinc.","San Antonio, TX",-1,-1,-1,-1,-1,29.42412,-98.49363
Epidemiology Data Analyst,"$37,000 ","$68,000 ","$52,500 ",2.8,"NJVC
2.8","San Antonio, TX","Chantilly, VA",1001 to 5000 employees,Company - Private,IT Services,Information Technology,29.42412,-98.49363
Data Business Solutions Analyst,"$37,000 ","$68,000 ","$52,500 ",3.7,"Randstad
3.7","San Antonio, TX","Atlanta, GA",1001 to 5000 employees,Subsidiary or Business Segment,Staffing & Outsourcing,Business Services,29.42412,-98.49363
Data Analyst,"$37,000 ","$68,000 ","$52,500 ",5.0,"Staffigo Technical Services, LLC
5.0","San Antonio, TX","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,29.42412,-98.49363
Risk Data Analyst,"$37,000 ","$68,000 ","$52,500 ",3.0,"Deacon Recruiting
3.0","San Antonio, TX","San Antonio, TX",1 to 50 employees,Company - Private,Staffing & Outsourcing,Business Services,29.42412,-98.49363
Contract Data Analyst,"$37,000 ","$68,000 ","$52,500 ",4.0,"Amyx, Inc.
4.0","San Antonio, TX","Reston, VA",501 to 1000 employees,Company - Private,IT Services,Information Technology,29.42412,-98.49363
Senior Data Analyst,"$37,000 ","$68,000 ","$52,500 ",4.5,"Scaleworks
4.5","San Antonio, TX","San Antonio, TX",1 to 50 employees,Company - Private,Computer Hardware & Software,Information Technology,29.42412,-98.49363
Senior Data Analyst,"$37,000 ","$68,000 ","$52,500 ",3.5,"HCL Technologies Ltd.
3.5","San Antonio, TX","Noida, India",10000+ employees,Company - Public,Computer Hardware & Software,Information Technology,29.42412,-98.49363
Data Analyst,"$37,000 ","$68,000 ","$52,500 ",3.3,"CDO Technologies Inc
3.3","San Antonio, TX","Dayton, OH",201 to 500 employees,Company - Private,Computer Hardware & Software,Information Technology,29.42412,-98.49363
"Epidemiology/Data Analyst, San Antonio, TX, US, ID","$37,000 ","$68,000 ","$52,500 ",-1.0,Cherokee Federal,"San Antonio, TX","Rusk, TX",1 to 50 employees,Nonprofit Organization,Banks & Credit Unions,Finance,29.42412,-98.49363
Senior Data Analyst,"$37,000 ","$68,000 ","$52,500 ",4.1,"Kforce
4.1","San Antonio, TX","Tampa, FL",10000+ employees,Company - Public,Staffing & Outsourcing,Business Services,29.42412,-98.49363
Senior Data Science Analyst,"$37,000 ","$68,000 ","$52,500 ",2.9,"PETCO
2.9","San Antonio, TX","San Diego, CA",10000+ employees,Company - Private,Pet & Pet Supplies Stores,Retail,29.42412,-98.49363
"Data Analyst ( SAS,SQL)","$37,000 ","$68,000 ","$52,500 ",3.7,"eTeam Inc.
3.7","San Antonio, TX","South Plainfield, NJ",51 to 200 employees,Company - Private,Staffing & Outsourcing,Business Services,29.42412,-98.49363
Data Analyst - Top Secret w/ SCI Eligibility,"$37,000 ","$68,000 ","$52,500 ",4.0,"LMI
4.0","San Antonio, TX","Tysons, VA",1001 to 5000 employees,Nonprofit Organization,Consulting,Business Services,29.42412,-98.49363
Epidemiology/Data Analyst,"$37,000 ","$68,000 ","$52,500 ",4.0,"CAMRIS International
4.0","San Antonio, TX","Bethesda, MD",201 to 500 employees,Company - Private,Federal Agencies,Government,29.42412,-98.49363
Epidemiology Data Analyst,"$37,000 ","$68,000 ","$52,500 ",3.5,"General Dynamics Information Technology
3.5","Lackland AFB, TX","Fairfax, VA",10000+ employees,Subsidiary or Business Segment,IT Services,Information Technology,29.38003,-98.58649
Senior Data Analyst,"$73,000 ","$89,000 ","$81,000 ",3.3,"Convene Technologies
3.3","San Antonio, TX","Tampa, FL",51 to 200 employees,Company - Private,IT Services,Information Technology,29.42412,-98.49363
Data Security Analyst,"$73,000 ","$89,000 ","$81,000 ",-1.0,Cyber Warrior Network,"San Antonio, TX","San Antonio, TX",1 to 50 employees,Company - Private,IT Services,Information Technology,29.42412,-98.49363
Data Security Analyst,"$73,000 ","$89,000 ","$81,000 ",2.6,"nana
2.6","San Antonio, TX","Kotzebue, AK",1001 to 5000 employees,Unknown,Social Assistance,Non-Profit,29.42412,-98.49363
Data Security Analyst,"$73,000 ","$89,000 ","$81,000 ",3.3,"Akima Management Services
3.3","San Antonio, TX","Herndon, VA",5001 to 10000 employees,Company - Private,Aerospace & Defense,Aerospace & Defense,29.42412,-98.49363
Data Analyst/Engineers,"$73,000 ","$89,000 ","$81,000 ",3.9,"Diverse Lynx
3.9","San Antonio, TX","Princeton, NJ",501 to 1000 employees,Company - Private,IT Services,Information Technology,29.42412,-98.49363
Senior Contract Data Analyst,"$73,000 ","$89,000 ","$81,000 ",-1.0,"Amyx, Iinc.","San Antonio, TX",-1,-1,-1,-1,-1,29.42412,-98.49363
Epidemiology Data Analyst,"$73,000 ","$89,000 ","$81,000 ",3.8,"Chenega Healthcare Services
3.8","San Antonio, TX","San Antonio, TX",501 to 1000 employees,Subsidiary or Business Segment,Staffing & Outsourcing,Business Services,29.42412,-98.49363
IT Data Science Analyst,"$73,000 ","$89,000 ","$81,000 ",4.1,"Kforce
4.1","San Antonio, TX","Tampa, FL",10000+ employees,Company - Public,Staffing & Outsourcing,Business Services,29.42412,-98.49363
"Configuration Data Analyst, (Secret Clearance Required) San Antonio, TX, US ID","$73,000 ","$89,000 ","$81,000 ",3.2,"Cherokee Nation Businesses, LLC
3.2","San Antonio, TX","Catoosa, OK",1001 to 5000 employees,Company - Private,Accounting,Accounting & Legal,29.42412,-98.49363
TECHNICAL DATA ANALYST,"$73,000 ","$89,000 ","$81,000 ",3.8,"Spectrum Comm
3.8","Lackland AFB, TX","Newport News, VA",51 to 200 employees,Company - Private,Aerospace & Defense,Aerospace & Defense,29.38003,-98.58649
Senior Contract Data Analyst,"$73,000 ","$89,000 ","$81,000 ",4.0,"Amyx, Inc.
4.0","San Antonio, TX","Reston, VA",501 to 1000 employees,Company - Private,IT Services,Information Technology,29.42412,-98.49363
"Configuration Data Analyst, (Secret Clearance Required) San An with Security Clearance","$73,000 ","$89,000 ","$81,000 ",-1.0,Cherokee Federal,"San Antonio, TX","Rusk, TX",1 to 50 employees,Nonprofit Organization,Banks & Credit Unions,Finance,29.42412,-98.49363
Senior Risk Analyst-Data,"$73,000 ","$89,000 ","$81,000 ",3.9,"Peyton Resource Group
3.9","San Antonio, TX","Irving, TX",1 to 50 employees,Company - Private,Staffing & Outsourcing,Business Services,29.42412,-98.49363
Functional Analyst (CECL Data),"$73,000 ","$89,000 ","$81,000 ",4.4,"Softcom Systems
4.4","San Antonio, TX","Princeton, NJ",1 to 50 employees,Company - Private,IT Services,Information Technology,29.42412,-98.49363
Data Analyst with Security Clearance,"$73,000 ","$89,000 ","$81,000 ",3.3,"CDO Technologies Inc
3.3","San Antonio, TX","Dayton, OH",201 to 500 employees,Company - Private,Computer Hardware & Software,Information Technology,29.42412,-98.49363
"Configuration Data Analyst, San Antonio, TX, US ID#17897 with Security Clearance","$73,000 ","$89,000 ","$81,000 ",-1.0,Cherokee Federal,"Fort Sam Houston, TX","Rusk, TX",1 to 50 employees,Nonprofit Organization,Banks & Credit Unions,Finance,32.74096,-96.95528
"(REMOTE) Sr. Risk Analyst (IT, IS and/or Data expertise)","$73,000 ","$89,000 ","$81,000 ",3.1,"Strategic Staffing Solutions
3.1","San Antonio, TX","Detroit, MI",1001 to 5000 employees,Contract,Staffing & Outsourcing,Business Services,29.42412,-98.49363
"Sr. Risk Analyst (IT, IS and/or Data expertise)","$73,000 ","$89,000 ","$81,000 ",3.1,"Strategic Staffing Solutions
3.1","San Antonio, TX","Detroit, MI",1001 to 5000 employees,Contract,Staffing & Outsourcing,Business Services,29.42412,-98.49363
Navy Maintenance Data Systems Analyst,"$76,000 ","$122,000 ","$99,000 ",3.6,"CACI International
3.6","San Diego, CA","Arlington, VA",10000+ employees,Company - Public,Aerospace & Defense,Aerospace & Defense,32.71571,-117.16472
Data Analyst,"$76,000 ","$122,000 ","$99,000 ",3.3,"Midland Credit Management
3.3","San Diego, CA","San Diego, CA",1001 to 5000 employees,Subsidiary or Business Segment,Banks & Credit Unions,Finance,32.71571,-117.16472
Research Data Analyst,"$76,000 ","$122,000 ","$99,000 ",4.3,"UC San Diego
4.3","San Diego, CA","La Jolla, CA",10000+ employees,College / University,Colleges & Universities,Education,32.71571,-117.16472
Data Analyst II,"$76,000 ","$122,000 ","$99,000 ",3.0,"HealthStream
3.0","San Diego, CA","Nashville, TN",501 to 1000 employees,Company - Public,Education Training Services,Education,32.71571,-117.16472
Data Analyst,"$76,000 ","$122,000 ","$99,000 ",4.5,"Conflux Systems Inc.
4.5","San Diego, CA","Alpharetta, GA",1 to 50 employees,Company - Private,Accounting,Accounting & Legal,32.71571,-117.16472
Data Analyst,"$76,000 ","$122,000 ","$99,000 ",3.7,"22nd Century Technologies
3.7","San Diego, CA","Somerset, NJ",1001 to 5000 employees,Company - Private,IT Services,Information Technology,32.71571,-117.16472
Division Data and Financial Analyst,"$76,000 ","$122,000 ","$99,000 ",4.2,"University of California
4.2","San Diego, CA","Oakland, CA",10000+ employees,College / University,Colleges & Universities,Education,32.71571,-117.16472
Research Data Analyst,"$76,000 ","$122,000 ","$99,000 ",3.7,"University of California - San Diego Medical Centers
3.7","San Diego, CA","San Diego, CA",10000+ employees,Hospital,Health Care Services & Hospitals,Health Care,32.71571,-117.16472
Data Analyst 3,"$76,000 ","$122,000 ","$99,000 ",4.0,"BD (Becton, Dickinson and Company)
4.0","San Diego, CA",-1,Unknown,Company - Private,-1,-1,32.71571,-117.16472
Data Analyst,"$76,000 ","$122,000 ","$99,000 ",3.4,"Client Solution Architects
3.4","San Diego, CA","Mechanicsburg, PA",201 to 500 employees,Company - Private,Aerospace & Defense,Aerospace & Defense,32.71571,-117.16472
Data Analyst,"$76,000 ","$122,000 ","$99,000 ",4.2,"Cue
4.2","San Diego, CA","San Diego, CA",51 to 200 employees,Company - Private,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,32.71571,-117.16472
Junior Data Analyst,"$76,000 ","$122,000 ","$99,000 ",5.0,"Staffigo Technical Services, LLC
5.0","San Diego, CA","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,32.71571,-117.16472
Data Analyst,"$76,000 ","$122,000 ","$99,000 ",3.2,"Encore Capital Group
3.2","San Diego, CA","San Diego, CA",5001 to 10000 employees,Company - Public,Financial Analytics & Research,Finance,32.71571,-117.16472
Data Analyst - VerityStream,"$76,000 ","$122,000 ","$99,000 ",3.0,"HealthStream
3.0","San Diego, CA","Nashville, TN",501 to 1000 employees,Company - Public,Education Training Services,Education,32.71571,-117.16472
Data Analyst,"$76,000 ","$122,000 ","$99,000 ",4.4,"ProMedia
4.4","San Diego, CA","Miami, FL",1 to 50 employees,Company - Private,Advertising & Marketing,Business Services,32.71571,-117.16472
Senior Data Analyst,"$76,000 ","$122,000 ","$99,000 ",3.4,"Axos Bank
3.4","San Diego, CA","San Diego, CA",1001 to 5000 employees,Company - Public,Banks & Credit Unions,Finance,32.71571,-117.16472
Business Data Analyst (SQL / Tableau),"$76,000 ","$122,000 ","$99,000 ",4.8,"Sayva Solutions
4.8","San Diego, CA","La Jolla, CA",51 to 200 employees,Company - Private,Staffing & Outsourcing,Business Services,32.71571,-117.16472
Data & Business Intelligence Analyst,"$76,000 ","$122,000 ","$99,000 ",5.0,"The Rock Church
5.0","San Diego, CA","Fenton, MI",1 to 50 employees,Nonprofit Organization,-1,-1,32.71571,-117.16472
Fleet Optimization Data Analyst (Solar + Storage),"$76,000 ","$122,000 ","$99,000 ",3.2,"Stem
3.2","San Diego, CA","Millbrae, CA",51 to 200 employees,Company - Private,Energy,"Oil, Gas, Energy & Utilities",32.71571,-117.16472
Data Analyst,"$76,000 ","$122,000 ","$99,000 ",3.8,"Tandem Diabetes
3.8","San Diego, CA","San Diego, CA",1001 to 5000 employees,Company - Public,Health Care Products Manufacturing,Manufacturing,32.71571,-117.16472
Data Steward/Configuration Analyst,"$76,000 ","$122,000 ","$99,000 ",3.9,"Illumina
3.9","San Diego, CA","San Diego, CA",5001 to 10000 employees,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,32.71571,-117.16472
Administrative Assistant / Data Analyst Supporting the DEA #20-318,"$76,000 ","$122,000 ","$99,000 ",2.8,"Forfeiture Support Associates
2.8","San Diego, CA","Ashburn, VA",1001 to 5000 employees,Company - Private,Staffing & Outsourcing,Business Services,32.71571,-117.16472
Data Manager - Bioinformatics Analyst (Naval Health Center),"$76,000 ","$122,000 ","$99,000 ",3.5,"General Dynamics
3.5","San Diego, CA","Reston, VA",10000+ employees,Company - Public,Aerospace & Defense,Aerospace & Defense,32.71571,-117.16472
Data Analyst,"$76,000 ","$122,000 ","$99,000 ",5.0,"Staffigo Technical Services, LLC
5.0","San Diego, CA","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,32.71571,-117.16472
Data Analyst III,"$76,000 ","$122,000 ","$99,000 ",3.5,"Potomac Management
3.5","San Diego, CA","Hagerstown, MD",51 to 200 employees,Nonprofit Organization,-1,-1,32.71571,-117.16472
Data Analyst,"$76,000 ","$122,000 ","$99,000 ",-1.0,Operation Samahan Health Clinic,"National City, CA",-1,-1,-1,-1,-1,32.67811,-117.0992
Data Privacy Analyst,"$76,000 ","$122,000 ","$99,000 ",3.5,"Dexcom, Inc.
3.5","San Diego, CA","San Diego, CA",1001 to 5000 employees,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,32.71571,-117.16472
"Data Analyst 3 (San Diego or Atlanta, GA)","$76,000 ","$122,000 ","$99,000 ",3.6,"BD
3.6","San Diego, CA","Franklin Lakes, NJ",10000+ employees,Company - Public,Health Care Products Manufacturing,Manufacturing,32.71571,-117.16472
"Research Scientist, Structural Biologist - CryoEM Data Analyst","$60,000 ","$124,000 ","$92,000 ",3.3,"Vertex Pharmaceuticals
3.3","San Diego, CA","Boston, MA",1001 to 5000 employees,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,32.71571,-117.16472
Systems Analyst - Data Integration and ETL process,"$60,000 ","$124,000 ","$92,000 ",3.4,"Kelly
3.4","San Diego, CA","Troy, MI",5001 to 10000 employees,Company - Public,Staffing & Outsourcing,Business Services,32.71571,-117.16472
Senior Consulting Data Analyst,"$60,000 ","$124,000 ","$92,000 ",4.0,"Kaiser Permanente
4.0","San Diego, CA","Oakland, CA",10000+ employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,32.71571,-117.16472
Senior Data Analyst,"$60,000 ","$124,000 ","$92,000 ",3.9,"Illumina
3.9","San Diego, CA","San Diego, CA",5001 to 10000 employees,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,32.71571,-117.16472
#105009 Research Data Analyst,"$60,000 ","$124,000 ","$92,000 ",4.3,"UC San Diego
4.3","San Diego, CA","La Jolla, CA",10000+ employees,College / University,Colleges & Universities,Education,32.71571,-117.16472
Automotive eCommerce Data Analyst - Remote,"$60,000 ","$124,000 ","$92,000 ",4.2,"Web Shop Manager
4.2","San Diego, CA","San Diego, CA",1 to 50 employees,Company - Private,Computer Hardware & Software,Information Technology,32.71571,-117.16472
Sr. Data Analyst,"$60,000 ","$124,000 ","$92,000 ",4.6,"Housecall Pro
4.6","San Diego, CA","San Diego, CA",51 to 200 employees,Company - Private,Computer Hardware & Software,Information Technology,32.71571,-117.16472
Senior Technical Data Analyst,"$60,000 ","$124,000 ","$92,000 ",4.4,"Intuit
4.4","San Diego, CA","Mountain View, CA",5001 to 10000 employees,Company - Public,Computer Hardware & Software,Information Technology,32.71571,-117.16472
Data Governance Analyst,"$60,000 ","$124,000 ","$92,000 ",-1.0,The RiverStone Group,"San Diego, CA","Towanda, PA",1 to 50 employees,Unknown,-1,-1,32.71571,-117.16472
Division Data and Financial Analyst,"$60,000 ","$124,000 ","$92,000 ",3.7,"University of California - San Diego Medical Centers
3.7","San Diego, CA","San Diego, CA",10000+ employees,Hospital,Health Care Services & Hospitals,Health Care,32.71571,-117.16472
Data Analyst III (Healthcare Analytics),"$60,000 ","$124,000 ","$92,000 ",2.3,"Interpreta
2.3","San Diego, CA","San Diego, CA",1 to 50 employees,Company - Private,-1,-1,32.71571,-117.16472
Senior Business Data Analyst,"$60,000 ","$124,000 ","$92,000 ",4.4,"Intuit
4.4","San Diego, CA","Mountain View, CA",5001 to 10000 employees,Company - Public,Computer Hardware & Software,Information Technology,32.71571,-117.16472
Data Analyst III (Healthcare Analytics),"$60,000 ","$124,000 ","$92,000 ",3.3,"Centene Corporation
3.3","San Diego, CA","Saint Louis, MO",10000+ employees,Company - Public,Insurance Carriers,Insurance,32.71571,-117.16472
Data Analyst - VerityStream,"$60,000 ","$124,000 ","$92,000 ",4.1,"Verity, A HealthStream Company
4.1","San Diego, CA","Boulder, CO",201 to 500 employees,Subsidiary or Business Segment,Computer Hardware & Software,Information Technology,32.71571,-117.16472
Automotive eCommerce Data Analyst,"$60,000 ","$124,000 ","$92,000 ",4.2,"Web Shop Manager
4.2","San Diego, CA","San Diego, CA",1 to 50 employees,Company - Private,Computer Hardware & Software,Information Technology,32.71571,-117.16472
Data Analyst IV,"$60,000 ","$124,000 ","$92,000 ",3.5,"Potomac Management
3.5","San Diego, CA","Hagerstown, MD",51 to 200 employees,Nonprofit Organization,-1,-1,32.71571,-117.16472
Division Data and Financial Analyst,"$60,000 ","$124,000 ","$92,000 ",4.3,"UC San Diego
4.3","San Diego, CA","La Jolla, CA",10000+ employees,College / University,Colleges & Universities,Education,32.71571,-117.16472
Data Analyst Junior,"$60,000 ","$124,000 ","$92,000 ",5.0,"Staffigo Technical Services, LLC
5.0","San Diego, CA","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,32.71571,-117.16472
SWRMC Assessments Junior Data Analyst,"$60,000 ","$124,000 ","$92,000 ",3.2,"Amentum
3.2","San Diego, CA","Germantown, MD",10000+ employees,Company - Public,-1,-1,32.71571,-117.16472
Business Data Analyst III,"$60,000 ","$124,000 ","$92,000 ",3.5,"Russell Tobin & Associates
3.5","San Diego, CA","New York, NY",51 to 200 employees,Subsidiary or Business Segment,Staffing & Outsourcing,Business Services,32.71571,-117.16472
